iter	AUC	Logloss
0	0.7755417957	0.6052574916
1	0.7755417957	0.5549881667
2	0.7698658411	0.5257412418
3	0.7574819401	0.506883015
4	0.7574819401	0.496274388
5	0.8240454076	0.4335721659
6	0.8343653251	0.4282920278
7	0.8446852425	0.4252095574
8	0.8395252838	0.4259755376
9	0.8421052632	0.3921317947
10	0.8689370485	0.3657805913
11	0.8637770898	0.3664702869
12	0.8534571723	0.3711834986
13	0.8565531476	0.3672253341
14	0.8555211558	0.3680623625
15	0.8493292054	0.3692645167
16	0.8493292054	0.3692750064
17	0.8513931889	0.3700526571
18	0.8513931889	0.3700942798
19	0.8441692466	0.3826942522
20	0.8431372549	0.3846022035
21	0.8452012384	0.3832372333
22	0.8493292054	0.3837072072
23	0.8503611971	0.385119071
24	0.8472652219	0.3865107284
25	0.8472652219	0.3846460183
26	0.8493292054	0.3849097391
27	0.862745098	0.3793718466
28	0.871001032	0.375557645
29	0.866873065	0.3770672907
30	0.862745098	0.3804512252
31	0.8534571723	0.3840705977
32	0.8513931889	0.3856978928
33	0.8513931889	0.3857485316
34	0.8513931889	0.3858373548
35	0.8482972136	0.3878987848
36	0.8565531476	0.3849395175
37	0.8472652219	0.3872166025
38	0.8410732714	0.392085217
39	0.8410732714	0.3918439731
40	0.8431372549	0.3900970067
41	0.8482972136	0.3846815206
42	0.8462332301	0.388761984
43	0.8462332301	0.3885604781
44	0.8513931889	0.3889519873
45	0.8513931889	0.3889390914
46	0.8410732714	0.4029001522
47	0.8379772962	0.4102864416
48	0.8297213622	0.4147952608
49	0.8194014448	0.4238318706
50	0.8194014448	0.4251663674
51	0.8142414861	0.4258132736
52	0.8163054696	0.4274659412
53	0.8163054696	0.4274401725
54	0.8214654283	0.4229304589
55	0.8214654283	0.4231876344
56	0.8286893705	0.4239690823
57	0.8297213622	0.4242313209
58	0.8235294118	0.4316095409
59	0.8245614035	0.4334156736
60	0.8245614035	0.4254491888
61	0.8245614035	0.4254154004
62	0.8245614035	0.4250775497
63	0.8235294118	0.432134511
64	0.8235294118	0.4339215142
65	0.8235294118	0.4340330388
66	0.8235294118	0.4343018268
67	0.82249742	0.4359973252
68	0.82249742	0.4353817107
69	0.82249742	0.4346917835
70	0.8235294118	0.4358292859
71	0.82249742	0.436138219
72	0.8276573787	0.4353101328
73	0.8297213622	0.4355237789
74	0.8297213622	0.4351587617
75	0.8328173375	0.434796452
76	0.8297213622	0.4336207329
77	0.8317853457	0.4331942636
78	0.8317853457	0.4328108479
79	0.8348813209	0.4324266546
80	0.8410732714	0.4320583245
81	0.8441692466	0.4313882753
82	0.8431372549	0.4307642573
83	0.8421052632	0.4298961785
84	0.8452012384	0.4312539137
85	0.8452012384	0.4312092964
86	0.8462332301	0.4308811672
87	0.8431372549	0.4343785127
88	0.8431372549	0.4403716486
89	0.8452012384	0.4374804734
90	0.8431372549	0.4369879655
91	0.8441692466	0.4374443718
92	0.8441692466	0.4395118174
93	0.8421052632	0.4424505775
94	0.8410732714	0.4513623468
95	0.8400412797	0.4538623291
96	0.8421052632	0.4436566254
97	0.8421052632	0.4442215597
98	0.8421052632	0.4511885312
99	0.8421052632	0.452790136
100	0.8431372549	0.4528285098
101	0.8431372549	0.452936912
102	0.8441692466	0.4519983695
103	0.8452012384	0.4576150321
104	0.8452012384	0.4581859007
105	0.8462332301	0.4545812902
106	0.8482972136	0.4545578799
107	0.8452012384	0.4559331627
108	0.8441692466	0.4563970317
109	0.8452012384	0.4583276186
110	0.8493292054	0.4536167825
111	0.8493292054	0.4546155539
112	0.8462332301	0.4519882285
113	0.8452012384	0.4519623116
114	0.8462332301	0.4537480376
115	0.8472652219	0.4530337354
116	0.8472652219	0.4546103836
117	0.8410732714	0.4556751277
118	0.8421052632	0.4513882159
119	0.8421052632	0.4514300935
120	0.8410732714	0.4534282563
121	0.8431372549	0.4533111045
122	0.8431372549	0.4553973048
123	0.8410732714	0.4563376194
124	0.8410732714	0.4571508845
125	0.8410732714	0.456753781
126	0.8431372549	0.4542433993
127	0.8421052632	0.454426385
128	0.8452012384	0.4527365059
129	0.8462332301	0.4536312153
130	0.8441692466	0.4601692965
131	0.8421052632	0.4672315259
132	0.8493292054	0.4601941677
133	0.8493292054	0.4593147369
134	0.8493292054	0.4594529541
135	0.8503611971	0.4589185919
136	0.8503611971	0.4587621227
137	0.8524251806	0.4600333335
138	0.8513931889	0.4607919331
139	0.8503611971	0.4686187528
140	0.8493292054	0.468820269
141	0.8493292054	0.4709023941
142	0.8503611971	0.4700636351
143	0.8503611971	0.4702057142
144	0.8503611971	0.4710141798
145	0.8513931889	0.4702435626
146	0.8513931889	0.4718114782
147	0.8503611971	0.474541082
148	0.8503611971	0.4745500127
149	0.8493292054	0.4750620444
150	0.8493292054	0.4703737838
151	0.8482972136	0.4746534955
152	0.8493292054	0.4780487553
153	0.8503611971	0.4791633074
154	0.8503611971	0.4791968388
155	0.8503611971	0.4791961827
156	0.8493292054	0.4815536926
157	0.8493292054	0.4817669967
158	0.8503611971	0.4839761424
159	0.8503611971	0.4839631946
160	0.8524251806	0.4866932777
161	0.8524251806	0.4864530839
162	0.8524251806	0.4865145328
163	0.8513931889	0.4859236129
164	0.8524251806	0.4867652547
165	0.8503611971	0.4888021034
166	0.8503611971	0.4835005992
167	0.8513931889	0.4832103476
168	0.8482972136	0.4842781293
169	0.8513931889	0.4838841873
170	0.8503611971	0.483692732
171	0.8503611971	0.4838928576
172	0.8503611971	0.4849275226
173	0.8513931889	0.4868692946
174	0.8503611971	0.4906343728
175	0.8482972136	0.4900038282
176	0.8462332301	0.4929658592
177	0.8462332301	0.4946751293
178	0.8482972136	0.499998225
179	0.8482972136	0.5030635355
180	0.8493292054	0.5028000068
181	0.8482972136	0.5052675004
182	0.8513931889	0.50181254
183	0.8503611971	0.502360648
184	0.8482972136	0.5071969831
185	0.8482972136	0.5068169351
186	0.8482972136	0.5068231879
187	0.8462332301	0.5103136744
188	0.8462332301	0.5099413821
189	0.8441692466	0.5132029175
190	0.8421052632	0.5143411662
191	0.8421052632	0.514827827
192	0.8441692466	0.5148004362
193	0.8431372549	0.5167274365
194	0.8400412797	0.5165722901
195	0.8400412797	0.516637119
196	0.8390092879	0.5167764742
197	0.8390092879	0.5166166337
198	0.8390092879	0.518849181
199	0.8390092879	0.5184084755
200	0.8400412797	0.5178255751
201	0.8400412797	0.5183605623
202	0.8400412797	0.5174414326
203	0.8400412797	0.5178425678
204	0.8400412797	0.5181361732
205	0.8452012384	0.5164808438
206	0.8452012384	0.5173868384
207	0.8452012384	0.5175055704
208	0.8421052632	0.5194690213
209	0.8431372549	0.5223303431
210	0.8421052632	0.5247601617
211	0.8431372549	0.5251944435
212	0.8431372549	0.5244387535
213	0.8431372549	0.5242572537
214	0.8431372549	0.5255177013
215	0.8431372549	0.5270355625
216	0.8431372549	0.5289722543
217	0.8431372549	0.5296916244
218	0.8431372549	0.5289204732
219	0.8462332301	0.5321335673
220	0.8462332301	0.5341722591
